NL,FOL
"A dessert is a guilty pleasure if it's sweet and high in calories, or if it's indulgent and contains chocolate.",∀x (Dessert(x) ∧ ((Sweet(x) ∧ HighCalories(x)) ∨ (Indulgent(x) ∧ ContainsChocolate(x))) → GuiltyPleasure(x))
"A vegan diet excludes animal products, including meat, dairy, and eggs.",∀x (VeganDiet(x) → (ExcludesAnimalProducts(x) ∧ ExcludesMeat(x) ∧ ExcludesDairy(x) ∧ ExcludesEggs(x)))
"A person who examines and evaluates the quality, safety, and efficacy of food, drugs, and other consumer products to ensure compliance with regulatory standards is a quality control inspector.",∀x (Person(x) ∧ ExaminesQuality(x) ∧ EvaluatesSafety(x) ∧ EvaluatesEfficacy(x) ∧ FoodOrDrugsOrProducts(x) ∧ EnsuresCompliance(x) ∧ RegulatoryStandards(x) → QualityControlInspector(x))
"An athlete who consistently practices, follows a healthy diet, and receives proper coaching can improve their performance.",∀x (Athlete(x) ∧ ConsistentlyPractices(x) ∧ FollowsHealthyDiet(x) ∧ ReceivesProperCoaching(x) → CanImprovePerformance(x))
"A healthy diet includes a variety of fruits, vegetables, lean proteins, and whole grains while limiting processed foods, saturated fats, and added sugars.",∀x (HealthyDiet(x) ↔ (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesLeanProteins(x) ∧ IncludesWholeGrains(x) ∧ LimitsProcessedFoods(x) ∧ LimitsSaturatedFats(x) ∧ LimitsAddedSugars(x)))
"A balanced diet provides essential nutrients, incorporates a variety of food groups, and maintains appropriate portion sizes.",∀x (Diet(x) ∧ ProvidesEssentialNutrients(x) ∧ IncorporatesVarietyOfFoodGroups(x) ∧ MaintainsAppropriatePortionSizes(x) → Balanced(x))
"A healthy diet includes fruits, vegetables, and a balance of carbohydrates, proteins, and fats.",∀x (HealthyDiet(x) → (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ BalancedMacronutrients(x)))
A farm produces crops and may raise livestock for food and other products.,"∀x∀y∀z (Farm(x) ∧ Crop(y) ∧ Livestock(z) → (Produces(x, y) ∧ (RaisesForFood(x, z) ∨ RaisesForOtherProducts(x, z))))"
"Honeybees collect nectar from flowers, while ants scavenge for food.",∀x ∀y (Honeybee(x) ∧ Ant(y) → (CollectsNectarFromFlowers(x) ∧ ScavengesForFood(y)))
"A meal is nutritionally balanced if it includes adequate portions of carbohydrates, proteins, and healthy fats.","∀x∀y∀z (Meal(x) ∧ Carbohydrates(y) ∧ Proteins(z) ∧ HealthyFats(w) ∧ AdequatePortions(x, y) ∧ AdequatePortions(x, z) ∧ AdequatePortions(x, w) → NutritionallyBalanced(x))"
A food item that contains carbohydrates and is a source of dietary fiber is a whole grain.,∀x (FoodItem(x) ∧ ContainsCarbohydrates(x) ∧ SourceOfDietaryFiber(x) → WholeGrain(x))
"A balanced diet should include a variety of nutrients, such as carbohydrates, proteins, fats, vitamins, and minerals.","∀x (BalancedDiet(x) → (IncludesNutrients(x, carbohydrates) ∧ IncludesNutrients(x, proteins) ∧ IncludesNutrients(x, fats) ∧ IncludesNutrients(x, vitamins) ∧ IncludesNutrients(x, minerals)))"
"An infectious agent that can only reproduce within a host cell, is composed of genetic material surrounded by a protein coat, and can cause a wide range of diseases is a virus.",∀x (InfectiousAgent(x) ∧ RequiresHostCell(x) ∧ ComposedOfGeneticMaterial(x) ∧ SurroundedByProteinCoat(x) ∧ CausesDiseases(x) → Virus(x))
A person who practices yoga frequently might pursue a vegetarian diet or engage in meditation.,∀x (PracticesYoga(x) → (PursuesVegetarianDiet(x) ∨ EngagesInMeditation(x)))
"A place is considered a grocery store if it sells a variety of food items, household supplies, and sometimes offers additional services such as banking or pharmacy.",∀x (Place(x) ∧ SellsFoodItemsAndHouseholdSupplies(x) ∧ SometimesOffersAdditionalServices(x) → GroceryStore(x))
An athlete who trains regularly and maintains a healthy diet is more likely to perform well in competitions.,∀x (Athlete(x) ∧ TrainsRegularly(x) ∧ MaintainsHealthyDiet(x) → PerformsWellInCompetitions(x))
"In a food web, primary producers convert sunlight into energy through photosynthesis, primary consumers eat primary producers, and secondary consumers eat primary consumers, creating a network of energy transfer.","∀x∀y∀z (PrimaryProducer(x) ∧ PrimaryConsumer(y) ∧ SecondaryConsumer(z) → (ConvertsSunlightToEnergy(x, photosynthesis) ∧ Eats(y, x) ∧ Eats(z, y) ∧ NetworkOfEnergyTransfer(x, y, z)))"
Spicy food can cause heartburn in some people.,"∀x ∀y (SpicyFood(x) ∧ Person(y) → CanCauseHeartburn(x, y))"
"A nutritious meal contains protein and fiber, making it a good choice for athletes or individuals following a balanced diet.",∀x (Meal(x) ∧ ContainsProtein(x) ∧ ContainsFiber(x) → (GoodChoiceForAthletes(x) ∨ GoodChoiceForBalancedDiet(x)))
A store sells food products or electronic devices but not both.,∀x (Store(x) → (SellsFoodProducts(x) ⊕ SellsElectronicDevices(x)))
"A food item x is a pastry if it is made of dough, filled or covered with a sweet or savory filling, and is baked or fried.",∀x (FoodItem(x) ∧ MadeOfDough(x) ∧ HasSweetOrSavoryFilling(x) ∧ BakedOrFried(x) → Pastry(x))
"A healthy diet consists of fruits, vegetables, and whole grains, while limiting processed foods and added sugars.","∀x (HealthyDiet(x) → (Includes(x, Fruits) ∧ Includes(x, Vegetables) ∧ Includes(x, WholeGrains) ∧ Limits(x, ProcessedFoods) ∧ Limits(x, AddedSugars)))"
"If a food is spicy, it contains chili or pepper.",∀x (Spicy(x) → (ContainsChili(x) ∨ ContainsPepper(x)))
A meal is satisfying if it includes balanced nutrition and is delicious.,∀x (Meal(x) ∧ BalancedNutrition(x) ∧ Delicious(x) → Satisfying(x))
"A diet is balanced if it includes fruits, vegetables, and a proper intake of protein.",∀x (Diet(x) ∧ (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ ProperProteinIntake(x)) → Balanced(x))
A food item is considered spicy if it contains chili peppers.,∀x (ContainsChiliPeppers(x) → Spicy(x))
"Rice is a staple food in Asia, while corn is a staple in the Americas.","∀x ∀y (Rice(x) ∧ Corn(y) → (StapleFood(x, Asia) ∧ StapleFood(y, Americas)))"
A dessert is sweet but can be healthy if it contains fruit and no added sugar.,∀x (Dessert(x) ∧ Sweet(x) ∧ ContainsFruit(x) ∧ ¬AddedSugar(x) → Healthy(x))
"A balanced diet includes fruits, vegetables, proteins, and carbohydrates, but not excessive sugar or fats.",∀x (BalancedDiet(x) ↔ (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesProteins(x) ∧ IncludesCarbohydrates(x) ∧ ¬ExcessiveSugar(x) ∧ ¬ExcessiveFats(x)))
"A type of fruit has a specific color, a certain vitamin content, and is either edible or inedible.","∀x (Fruit(x) → (∃y Color(y) ∧ HasColor(x, y) ∧ (∃z VitaminContent(z) ∧ HasVitamins(x, z)) ∧ (Edible(x) ∨ Inedible(x))))"
"Bees collect nectar from flowers and convert it into honey, which they store in their hives as a food source.","∀x ∀y ∀z (Bee(x) ∧ Nectar(n) ∧ Flower(y) ∧ Honey(h) ∧ Hive(z) → CollectsConvertsAndStores(x, n, y, h, z))"
"Some beverages are sweetened with sugar or artificial sweeteners, but not both.","∃x ∃y ∃z (Beverage(x) ∧ Sweetener(y) ∧ Sweetener(z) ∧ Sugar(y) ∧ Artificial(z) ∧ (SweetenedWith(x, y) ⊕ SweetenedWith(x, z)))"
"A food item is a dessert if it is typically consumed after a meal, is sweet in taste, and provides no significant nutritional value.",∀x (FoodItem(x) ∧ TypicallyConsumedAfterMeal(x) ∧ SweetInTaste(x) ∧ ProvidesNoSignificantNutritionalValue(x) → Dessert(x))
"A fertile agricultural land that features nutrient-rich soil, access to fresh water, and favorable climate conditions can support high crop yields and maintain food security.","∀x∀y∀z (FertileAgriculturalLand(x) ∧ NutrientRichSoil(y) ∧ AccessToFreshWater(z) ∧ FavorableClimateConditions(x) ∧ FeaturesElements(x, y, z) → SupportsHighCropYields(x) ∧ MaintainsFoodSecurity(x))"
"A nutritious meal provides essential vitamins, contains adequate protein, and offers a balance of healthy fats and carbohydrates.",∀x (Meal(x) ∧ EssentialVitamins(x) ∧ AdequateProtein(x) ∧ BalancedHealthyFatsAndCarbohydrates(x) → Nutritious(x))
A food item is unhealthy if it has high calories or high sugar content.,∀x (FoodItem(x) ∧ (HighCalories(x) ∨ HighSugarContent(x)) → Unhealthy(x))
"A vacation is relaxing if it includes beach time, pleasant weather, and good food.","∀x∀y∀z (Vacation(x) ∧ BeachTime(y) ∧ PleasantWeather(z) ∧ GoodFood(x) → Relaxing(x, y, z))"
"A healthy diet includes a variety of fruits, vegetables, and whole grains, while limiting processed foods.",∀x (HealthyDiet(x) → (IncludesVarietyOfFruits(x) ∧ IncludesVegetables(x) ∧ IncludesWholeGrains(x) ∧ LimitsProcessedFoods(x)))
"A nutritious meal provides essential vitamins, contains balanced macronutrients, and promotes overall health.",∀x (Meal(x) ∧ ProvidesEssentialVitamins(x) ∧ ContainsBalancedMacronutrients(x) ∧ PromotesOverallHealth(x) → Nutritious(x))
"A meal that includes a variety of food groups, such as fruits, vegetables, proteins, and grains, is considered balanced.",∀x (Meal(x) ∧ IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesProteins(x) ∧ IncludesGrains(x) → Balanced(x))
A type of container used for preserving and storing food by removing air and sealing the container is an airtight container.,∀x (Container(x) ∧ PreservesAndStoresFood(x) ∧ RemovesAir(x) ∧ SealsContainer(x) → AirtightContainer(x))
Fermentation is a process that transforms sugar into alcohol.,"∀x∀y (Sugar(x) ∧ Alcohol(y) → Fermentation(x, y))"
"A blender is used to mix and blend ingredients, while a food processor is used to chop, slice, or shred ingredients.",∀x ∀y (Blender(x) ∧ FoodProcessor(y) → (MixesIngredients(x) ∧ BlendsIngredients(x) ∧ ChopsIngredients(y) ∧ SlicesIngredients(y) ∧ ShredsIngredients(y)))
"Books are typically made from paper, while e-books are digital, but neither can be consumed like food.",∀x (Book(x) → MadeFromPaper(x)) ⊕ (Ebook(x) → Digital(x)) ∧ ¬ConsumableLikeFood(x)
"A type of food made from ground cereal grains, mixed with water or milk, and cooked until a thick consistency is achieved is known as porridge.",∀x (Food(x) ∧ MadeFromGroundCerealGrains(x) ∧ MixedWithWaterOrMilk(x) ∧ CookedUntilThickConsistency(x) → Porridge(x))
"Eating a diet rich in fruits, vegetables, and whole grains contributes to a healthy lifestyle and reduces the risk of chronic diseases.",∀x (Diet(x) ∧ RichInFruits(x) ∧ RichInVegetables(x) ∧ RichInWholeGrains(x) → (HealthyLifestyle(x) ∧ ReducesRiskOfChronicDiseases(x)))
An athlete who trains regularly and maintains a balanced diet performs better in competitions.,∀x (Athlete(x) ∧ TrainsRegularly(x) ∧ MaintainsBalancedDiet(x) → PerformsBetterInCompetitions(x))
Baking requires flour and sugar.,"Requires(Baking, Flour) ∧ Requires(Baking, Sugar)"
"A healthy diet consists of consuming a variety of fruits, vegetables, and whole grains, while limiting processed foods and added sugars.",∀x (HealthyDiet(x) → (ConsumesVarietyFruits(x) ∧ ConsumesVarietyVegetables(x) ∧ ConsumesWholeGrains(x) ∧ LimitsProcessedFoods(x) ∧ LimitsAddedSugars(x)))
A seed germinates in a specific type of soil if the soil provides the necessary nutrients and the temperature and moisture conditions are suitable for germination.,"∀x∀y (GerminatesIn(x, y) ↔ (Seed(x) ∧ SoilType(y) ∧ ProvidesNecessaryNutrients(y) ∧ SuitableTemperatureAndMoisture(x, y)))"
An athlete who trains consistently and maintains a balanced diet usually performs well in competitions.,∀x (Athlete(x) ∧ TrainsConsistently(x) ∧ MaintainsBalancedDiet(x) → PerformsWellInCompetitions(x))
"A fruit that has a sweet taste, is rich in vitamins, and has a juicy texture is considered a nutritious and delicious fruit.",∀x (Fruit(x) ∧ SweetTaste(x) ∧ RichInVitamins(x) ∧ JuicyTexture(x) → NutritiousAndDeliciousFruit(x))
"People who cook, bake, or make cocktails are skilled in preparing food and beverages.",∀x (Cooks(x) ∨ Bakes(x) ∨ MakesCocktails(x) → SkilledInFoodAndBeveragePreparation(x))
A cake is chocolate-flavored if it contains cocoa and sugar.,∀x (Cake(x) ∧ ContainsCocoa(x) ∧ ContainsSugar(x) → ChocolateFlavored(x))
A healthy diet includes fresh vegetables and a moderate amount of fats.,∀x (Diet(x) ∧ FreshVegetables(x) ∧ ModerateFats(x) → Healthy(x))
"A healthy diet includes fruits, vegetables, and a limited amount of processed foods.",∀x (HealthyDiet(x) ↔ (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ LimitedProcessedFoods(x)))
"A diet is high in fiber if it includes whole grains, fruits, and vegetables, but is low in processed foods and added sugars.",∀x (Diet(x) ∧ HighFiber(x) ↔ (IncludesWholeGrains(x) ∧ IncludesFruits(x) ∧ IncludesVegetables(x) ∧ ¬ProcessedFoods(x) ∧ ¬AddedSugars(x)))
"In a food chain, producers are eaten by primary consumers, which are then eaten by secondary consumers.","∀x ∀y ∀z (Producer(x) ∧ PrimaryConsumer(y) ∧ SecondaryConsumer(z) → (EatenBy(x, y) ∧ EatenBy(y, z)))"
"A balanced diet consists of a variety of foods, including fruits, vegetables, grains, proteins, and healthy fats, which provide essential nutrients for overall health.","∀x ∀y (BalancedDiet(x) ∧ VarietyOfFoods(y) → (Fruits(y) ∧ Vegetables(y) ∧ Grains(y) ∧ Proteins(y) ∧ HealthyFats(y) ∧ ProvidesEssentialNutrients(x, y)))"
"Some beverages contain caffeine, have a specific calorie content, and are served hot or cold.","∃x (Beverage(x) ∧ ContainsCaffeine(x) ∧ (∃y CalorieContent(y) ∧ HasCalorieContent(x, y)) ∧ (ServedHot(x) ∨ ServedCold(x)))"
"If a person exercises regularly and maintains a balanced diet, they are more likely to be physically fit and healthy.",∀x (ExercisesRegularly(x) ∧ BalancedDiet(x) → (PhysicallyFit(x) ∧ Healthy(x)))
A person who practices meditation regularly and maintains a healthy diet is more likely to have a balanced emotional state.,∀x (Person(x) ∧ PracticesMeditationRegularly(x) ∧ MaintainsHealthyDiet(x) → BalancedEmotionalState(x))
"A diet that is rich in fruits, vegetables, and whole grains can lower the risk of heart disease and improve overall health.",∀x (Diet(x) ∧ RichInFruits(x) ∧ RichInVegetables(x) ∧ RichInWholeGrains(x) → (LowersRiskOfHeartDisease(x) ∧ ImprovesOverallHealth(x)))
"A meal with a balance of protein, carbohydrates, and healthy fats is nutritious.",∀x (Meal(x) ∧ BalancedProtein(x) ∧ BalancedCarbohydrates(x) ∧ HealthyFats(x) → Nutritious(x))
"A healthy diet includes a variety of foods, such as vegetables, fruits, whole grains, lean proteins, and healthy fats, which provide essential nutrients for overall well-being.","∀x (HealthyDiet(x) → (∃y∃z∃w∃v∃u (Vegetables(y) ∧ Fruits(z) ∧ WholeGrains(w) ∧ LeanProteins(v) ∧ HealthyFats(u)) ∧ ProvidesEssentialNutrients(x, y, z, w, v, u)))"
"A healthy diet includes fruits and vegetables, and may exclude sugar and unhealthy fats.",∀x (HealthyDiet(x) → (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ (ExcludesSugar(x) ∨ ExcludesUnhealthyFats(x))))
"A dish is a dessert if it is sweet, typically consumed after a meal, and often contains ingredients such as sugar, fruit, or dairy products.",∀x (Dish(x) ∧ Sweet(x) ∧ TypicallyConsumedAfterMeal(x) ∧ ContainsSugarFruitOrDairy(x) → Dessert(x))
"A grocery store offers various food items, such as dairy products like milk or cheese, meat options including chicken or beef, and grains in the form of rice or pasta.","∀x ∀y ∀z (GroceryStore(x) ∧ (DairyProduct(x, y) ∧ (Milk(y) ∨ Cheese(y))) ∧ (MeatOption(x, z) ∧ (Chicken(z) ∨ Beef(z))) ∧ (Grain(x) ∧ (Rice(x) ∨ Pasta(x))))"
"A meal is nutritious when it contains a balanced mix of carbohydrates, proteins, and healthy fats.","∀x ∀y (Meal(x) ∧ BalancedMixOfCarbohydrates(x, y) ∧ Proteins(y) ∧ HealthyFats(x) → Nutritious(x))"
A fruit is healthy if it is rich in vitamins and is not a high-calorie fruit.,∀x (Fruit(x) ∧ RichInVitamins(x) ∧ ¬HighCalorie(x) → Healthy(x))
"A healthy diet includes fresh fruits, vegetables, and lean proteins while limiting processed foods and added sugars.",∀x (Diet(x) ∧ FreshFruits(x) ∧ Vegetables(x) ∧ LeanProteins(x) ∧ LimitedProcessedFoods(x) ∧ LimitedAddedSugars(x) → Healthy(x))
"In a food chain, primary producers convert sunlight into energy, primary consumers eat the producers, and secondary consumers eat primary consumers.","∀x∀y∀z (PrimaryProducer(x) ∧ PrimaryConsumer(y) ∧ SecondaryConsumer(z) ∧ ConvertsSunlightToEnergy(x) ∧ Eats(y, x) ∧ Eats(z, y))"
A frying pan is suitable for cooking but not for storing food.,∀x (FryingPan(x) → (CooksWith(x) ∧ ¬StoresFoodIn(x)))
Foods that are high in protein and low in fat are suitable for a healthy diet.,∀x (Food(x) ∧ HighProtein(x) ∧ LowFat(x) → SuitableForHealthyDiet(x))
"A container that is used to store food, has a tight-fitting lid, and is made from a durable material is a food storage container.",∀x (Container(x) ∧ UsedToStoreFood(x) ∧ TightFittingLid(x) ∧ MadeFromDurableMaterial(x) → FoodStorageContainer(x))
"If a diet doesn't include meat, it can be vegetarian or vegan.",∀x (Diet(x) ∧ ¬MeatIncluded(x) → (Vegetarian(x) ∨ Vegan(x)))
A dessert is indulgent if it is rich in flavor or has a high calorie count.,∀x (Dessert(x) ∧ (RichFlavor(x) ∨ HighCalorieCount(x)) → Indulgent(x))
People who eat a balanced diet and exercise regularly tend to have better overall health.,∀x (Person(x) ∧ EatsBalancedDiet(x) ∧ ExercisesRegularly(x) → BetterOverallHealth(x))
A dessert is indulgent if it is high in sugar or calories.,∀x (Dessert(x) ∧ (HighSugar(x) ∨ HighCalories(x)) → Indulgent(x))
Athletes who maintain a balanced diet and a consistent exercise routine typically experience improved performance.,∀x (Athlete(x) ∧ BalancedDiet(x) ∧ ConsistentExerciseRoutine(x) → ImprovedPerformance(x))
A seed germinates in soil if the soil provides the necessary nutrients and moisture for growth.,"∀x ∀y (Seed(x) ∧ Soil(y) ∧ ProvidesNutrients(y, x) ∧ ProvidesMoisture(y, x) → GerminatesIn(x, y))"
"A healthy meal contains fruits, vegetables, and a source of protein.",∀x (Meal(x) ∧ ContainsFruit(x) ∧ ContainsVegetables(x) ∧ ContainsProtein(x) → HealthyMeal(x))
"A dessert that is low in sugar, contains healthy fats, and incorporates nutrient-rich ingredients can be enjoyed as part of a balanced diet.",∀x (Dessert(x) ∧ LowInSugar(x) ∧ ContainsHealthyFats(x) ∧ IncorporatesNutrientRichIngredients(x) → EnjoyedAsPartOfBalancedDiet(x))
"A knife is used for cutting, while a fork is used for picking up food, and a spoon is used for scooping liquids.",∀x∀y∀z (Knife(x) ∧ Fork(y) ∧ Spoon(z) → (UsedForCutting(x) ∧ UsedForPickingUpFood(y) ∧ UsedForScoopingLiquids(z)))
"A successful athlete trains regularly, maintains a healthy diet, and is dedicated to their sport.",∀x (Athlete(x) ∧ Successful(x) → (TrainsRegularly(x) ∧ HealthyDiet(x) ∧ DedicatedToSport(x)))
"Healthy individuals exercise regularly, maintain a balanced diet, and get enough sleep.",∀x (Healthy(x) ↔ (ExercisesRegularly(x) ∧ BalancedDiet(x) ∧ EnoughSleep(x)))
"Humans need food, water, and sleep to survive.",∀x (Human(x) → (NeedsFood(x) ∧ NeedsWater(x) ∧ NeedsSleep(x)))
"A healthy heart requires regular exercise, a balanced diet, and stress management.",∀x (HealthyHeart(x) → (RegularExercise(x) ∧ BalancedDiet(x) ∧ StressManagement(x)))
"A food item is a dessert if it is sweet, typically consumed at the end of a meal, and often contains ingredients like sugar, flour, or chocolate.",∀x (FoodItem(x) ∧ Sweet(x) ∧ ConsumedAtEndOfMeal(x) ∧ (ContainsSugar(x) ∨ ContainsFlour(x) ∨ ContainsChocolate(x)) → Dessert(x))
"A meal is satisfying when it contains a variety of flavors, offers balanced nutrition, and leaves one feeling full and content.",∀x (Meal(x) ∧ ContainsVarietyOfFlavors(x) ∧ OffersBalancedNutrition(x) ∧ LeavesFeelingFullAndContent(x) → Satisfying(x))
A food x is a source of nutrient y if consuming x provides the necessary amount of y for maintaining good health.,"∀x ∀y (Food(x) ∧ Nutrient(y) ∧ ProvidesNecessaryAmount(x, y) → SourceOfNutrient(x, y))"
"A healthy diet consists of balanced nutrition and sufficient hydration, or it includes regular physical activity and moderation in portion sizes.",∀x (HealthyDiet(x) ↔ ((BalancedNutrition(x) ∧ SufficientHydration(x)) ∨ (RegularPhysicalActivity(x) ∧ ModeratePortionSizes(x))))
An object is a plate if it is flat and used for serving food.,∀x ((Flat(x) ∧ UsedForServingFood(x)) → Plate(x))
A dessert is indulgent if it contains rich chocolate and a generous amount of sugar.,∀x (Dessert(x) ∧ RichChocolate(x) ∧ GenerousAmountOfSugar(x) → Indulgent(x))
"A balanced diet includes a variety of fruits and vegetables, lean proteins, and whole grains while limiting processed foods and added sugars.",∀x (Diet(x) ∧ VarietyOfFruitsAndVegetables(x) ∧ LeanProteins(x) ∧ WholeGrains(x) ∧ ¬ProcessedFoods(x) ∧ ¬AddedSugars(x) → Balanced(x))
"A dessert made with chocolate, sugar, and butter is typically rich in flavor and high in calories.",∀x (Dessert(x) ∧ MadeWithChocolate(x) ∧ MadeWithSugar(x) ∧ MadeWithButter(x) → RichInFlavor(x) ∧ HighInCalories(x))
"Certain fruits are sweet and juicy, but not all of them are rich in vitamin C or suitable for making jam.","∃x (Fruit(x) ∧ Sweet(x) ∧ Juicy(x) ∧ ¬(RichInVitaminC(x) ∨ SuitableFor(x, JamMaking)))"
"In a food chain, a primary consumer feeds on producers, while a secondary consumer feeds on primary consumers.","∀x ∀y ∀z (FoodChain(x) ∧ PrimaryConsumer(y) ∧ SecondaryConsumer(z) ∧ Producer(x) ∧ FeedsOn(y, x) ∧ FeedsOn(z, y) → PartOf(x, y, z))"
A healthy diet includes consuming fruits and vegetables daily.,∀x (HealthyDiet(x) → (ConsumesFruitsDaily(x) ∧ ConsumesVegetablesDaily(x)))
"Migratory animals travel long distances in search of food, mates, or suitable breeding grounds.",∀x (MigratoryAnimal(x) → TravelsLongDistancesInSearchOfFoodMatesOrBreedingGrounds(x))
A person who exercises regularly and maintains a balanced diet is usually healthy.,∀x (Person(x) ∧ ExercisesRegularly(x) ∧ BalancedDiet(x) → Healthy(x))
"An athlete who consistently practices, maintains a healthy diet, and receives proper coaching can achieve optimal performance.",∀x (Athlete(x) ∧ ConsistentlyPractices(x) ∧ MaintainsHealthyDiet(x) ∧ ReceivesProperCoaching(x) → AchievesOptimalPerformance(x))
"A diet is healthy if it contains a balanced mix of nutrients, promotes portion control, and includes a variety of foods.",∀x (Diet(x) ∧ BalancedNutrients(x) ∧ PortionControl(x) ∧ VarietyOfFoods(x) → Healthy(x))
"A food item that is low in calories, high in nutrients, and has a long shelf life is suitable for a healthy diet.",∀x (FoodItem(x) ∧ LowInCalories(x) ∧ HighInNutrients(x) ∧ LongShelfLife(x) → SuitableForHealthyDiet(x))
"A healthy diet consists of fruits, vegetables, and grains, but not excessive sugar.",∀x (HealthyDiet(x) ↔ (ContainsFruits(x) ∧ ContainsVegetables(x) ∧ ContainsGrains(x) ∧ ¬ExcessiveSugar(x)))
"An athlete performs exceptionally when they follow a disciplined training regimen, maintain a balanced diet, and have a strong mental focus.",∀x (Athlete(x) ∧ DisciplinedTrainingRegimen(x) ∧ BalancedDiet(x) ∧ StrongMentalFocus(x) → PerformsExceptionally(x))
A dessert that is low in sugar and made with fruits or dark chocolate is healthy.,∀x (Dessert(x) ∧ LowSugar(x) ∧ (MadeWithFruits(x) ∨ MadeWithDarkChocolate(x)) → Healthy(x))
"A pharmacy sells medications, while a grocery store sells food and household items.",∀x∀y (Pharmacy(x) ∧ GroceryStore(y) → (SellsMedications(x) ∧ SellsFood(y) ∧ SellsHouseholdItems(y)))
An athlete trains for competitions and follows a healthy diet.,"∀x (Athlete(x) → (∃y (Competition(y) ∧ TrainsFor(x, y)) ∧ FollowsHealthyDiet(x)))"
"If a food item is high in fiber, it contributes to better digestive health.",∀x (HighFiber(x) → BetterDigestiveHealth(x))
"A recipe qualifies as a healthy meal option if it consists of whole grains, lean proteins, and a low amount of saturated fats.",∀x (Recipe(x) ∧ WholeGrains(x) ∧ LeanProteins(x) ∧ LowSaturatedFats(x) → HealthyMealOption(x))
"A food chain represents the transfer of energy from producers to consumers through different trophic levels, such as primary consumers, secondary consumers, and decomposers.","∀x∀y∀z (FoodChain(x) ∧ Producers(y) ∧ Consumers(z) → (EnergyTransfer(x, y, z) ∧ TrophicLevels(x, PrimaryConsumers, SecondaryConsumers, Decomposers)))"
"An effective fitness program includes a balanced diet, regular exercise, and proper rest, but not excessive indulgence in unhealthy habits.",∀x (FitnessProgram(x) ∧ BalancedDiet(x) ∧ RegularExercise(x) ∧ ProperRest(x) ∧ ¬ExcessiveUnhealthyHabits(x) → Effective(x))
"A healthy diet consists of a variety of fruits, vegetables, and lean proteins, while limiting processed foods and added sugars.",∀x (Diet(x) ∧ ConsistsOfVarietyOfFruits(x) ∧ ConsistsOfVarietyOfVegetables(x) ∧ ConsistsOfLeanProteins(x) ∧ LimitsProcessedFoods(x) ∧ LimitsAddedSugars(x) → Healthy(x))
A beverage is considered alcoholic if it contains ethanol produced by the fermentation of sugars.,∀x (AlcoholicBeverage(x) ↔ (Beverage(x) ∧ ContainsEthanol(x) ∧ ProducedByFermentationOfSugars(x)))
"A meal is considered nutritious if it contains a balanced combination of carbohydrates, proteins, and healthy fats.",∀x (Meal(x) ∧ (BalancedCarbohydrates(x) ∧ BalancedProteins(x) ∧ HealthyFats(x)) → Nutritious(x))
"If a food is a dessert, it is typically sweet and consumed at the end of a meal.",∀x (Dessert(x) → (IsSweet(x) ∧ ConsumedAtEndOfMeal(x)))
"During winter, some animals hibernate to conserve energy while others adapt by changing their diet.","∀x∀y (Animal(x) ∧ Winter(y) → (Hibernates(x, y) ∨ ChangesDiet(x, y)))"
"In a food chain, producers are consumed by primary consumers, which are then consumed by secondary consumers.","∀x ∀y ∀z (Producer(x) ∧ PrimaryConsumer(y) ∧ SecondaryConsumer(z) → ConsumedBy(x, y) ∧ ConsumedBy(y, z))"
"An athlete needs to maintain a balanced diet and exercise regularly, but not overtrain.",∀x (Athlete(x) → (MaintainsBalancedDiet(x) ∧ ExercisesRegularly(x)) ∧ ¬Overtrains(x))
A type of sugar can be either natural or artificial.,∀x (Sugar(x) → (Natural(x) ⊕ Artificial(x)))
A healthy diet includes fruits and vegetables but excludes excessive amounts of added sugar and processed foods.,∀x (Diet(x) ∧ IncludesFruits(x) ∧ IncludesVegetables(x) ∧ ¬(ExcessiveAddedSugar(x) ∧ ProcessedFoods(x)) → Healthy(x))
"A healthy meal includes diverse food groups, such as grains, fruits, and vegetables, and provides essential nutrients, including vitamins, minerals, and fiber, to support a balanced diet.","∀x ∀y ∀z (HealthyMeal(x) → (Includes(x, y) ∧ (Grains(y) ∨ Fruits(y) ∨ Vegetables(y)) ∧ Provides(x, z) ∧ (EssentialNutrients(z) ∧ (Vitamins(z) ∨ Minerals(z) ∨ Fiber(z)) ∧ SupportsBalancedDiet(x))))"
Some fruits are both tropical and high in vitamin C.,∃x (Fruit(x) ∧ Tropical(x) ∧ HighInVitaminC(x))
A beverage is considered alcoholic if it contains ethanol as a result of the fermentation of sugars.,∀x (Beverage(x) ∧ Alcoholic(x) ↔ (ContainsEthanol(x) ∧ FermentationOfSugars(x)))
"A dessert is satisfying if it has a delicious taste, appealing presentation, and a balanced level of sweetness, while not being excessively high in calories.",∀x (Dessert(x) ∧ Satisfying(x) → ((DeliciousTaste(x) ∧ AppealingPresentation(x) ∧ BalancedSweetness(x)) ∧ ¬ExcessivelyHighCalories(x)))
Eating healthy food and exercising regularly promote good health.,"∀x∀y (HealthyFood(x) ∧ RegularExercise(y) → PromotesGoodHealth(x, y))"
